Sep  2 01:19:40 alarm syslog-ng[255]: syslog-ng starting up; version='3.3.5'
Sep  2 01:30:01 alarm syslog-ng[255]: syslog-ng shutting down; version='3.3.5'
Sep  2 01:36:44 alarm syslog-ng[254]: syslog-ng starting up; version='3.3.5'
Sep  2 01:54:51 alarm syslog-ng[254]: syslog-ng shutting down; version='3.3.5'
Sep  2 01:55:43 alarm syslog-ng[252]: syslog-ng starting up; version='3.3.5'
Sep  2 02:26:31 alarm syslog-ng[252]: syslog-ng shutting down; version='3.3.5'
Sep  2 02:37:23 alarm syslog-ng[247]: syslog-ng starting up; version='3.3.5'
Sep  2 02:42:42 alarm syslog-ng[247]: syslog-ng shutting down; version='3.3.5'
Sep  2 02:43:32 alarm syslog-ng[253]: syslog-ng starting up; version='3.3.5'
Sep  2 02:48:54 alarm syslog-ng[253]: syslog-ng shutting down; version='3.3.5'
Sep  2 02:49:50 alarm syslog-ng[254]: syslog-ng starting up; version='3.3.5'
Sep  2 03:25:19 alarm syslog-ng[254]: syslog-ng shutting down; version='3.3.5'
Sep  2 01:26:11 sephWM syslog-ng[254]: syslog-ng starting up; version='3.3.5'
Sep  2 01:39:04 sephWM syslog-ng[254]: syslog-ng shutting down; version='3.3.5'
