Sep  2 01:19:40 alarm syslog-ng[255]: syslog-ng starting up; version='3.3.5'
Sep  2 01:30:01 alarm syslog-ng[255]: syslog-ng shutting down; version='3.3.5'
Sep  2 01:36:44 alarm syslog-ng[254]: syslog-ng starting up; version='3.3.5'
Sep  2 01:54:51 alarm syslog-ng[254]: syslog-ng shutting down; version='3.3.5'
Sep  2 01:55:43 alarm syslog-ng[252]: syslog-ng starting up; version='3.3.5'
Sep  2 02:26:31 alarm syslog-ng[252]: syslog-ng shutting down; version='3.3.5'
Sep  2 02:37:23 alarm syslog-ng[247]: syslog-ng starting up; version='3.3.5'
Sep  2 02:42:42 alarm syslog-ng[247]: syslog-ng shutting down; version='3.3.5'
Sep  2 02:43:32 alarm syslog-ng[253]: syslog-ng starting up; version='3.3.5'
Sep  2 02:48:54 alarm syslog-ng[253]: syslog-ng shutting down; version='3.3.5'
Sep  2 02:49:50 alarm syslog-ng[254]: syslog-ng starting up; version='3.3.5'
Sep  2 03:25:19 alarm syslog-ng[254]: syslog-ng shutting down; version='3.3.5'
Sep  2 01:26:11 sephWM syslog-ng[254]: syslog-ng starting up; version='3.3.5'
Sep  2 01:39:04 sephWM syslog-ng[254]: syslog-ng shutting down; version='3.3.5'
Oct 18 14:54:54 sephWM syslog-ng[216]: syslog-ng starting up; version='3.3.5'
Oct 18 15:19:45 sephWM syslog-ng[216]: syslog-ng shutting down; version='3.3.5'
Oct 18 15:20:09 sephWM syslog-ng[230]: syslog-ng starting up; version='3.3.5'
Oct 18 15:28:53 sephWM syslog-ng[230]: syslog-ng shutting down; version='3.3.5'
Oct 18 15:29:16 sephWM syslog-ng[235]: syslog-ng starting up; version='3.3.5'
Oct 18 15:32:08 sephWM syslog-ng[235]: syslog-ng shutting down; version='3.3.5'
Oct 18 15:32:29 sephWM syslog-ng[228]: syslog-ng starting up; version='3.3.5'
Oct 18 15:33:36 sephWM syslog-ng[228]: syslog-ng shutting down; version='3.3.5'
Oct 18 15:33:57 sephWM syslog-ng[226]: syslog-ng starting up; version='3.3.5'
Oct 18 15:35:50 sephWM syslog-ng[226]: syslog-ng shutting down; version='3.3.5'
Oct 18 15:36:11 sephWM syslog-ng[227]: syslog-ng starting up; version='3.3.5'
Oct 18 15:48:41 sephWM syslog-ng[227]: syslog-ng shutting down; version='3.3.5'
Oct 18 15:51:59 sephWM syslog-ng[220]: syslog-ng starting up; version='3.3.5'
Oct 18 16:06:13 sephWM syslog-ng[220]: syslog-ng shutting down; version='3.3.5'
Oct 18 16:06:52 sephWM syslog-ng[233]: syslog-ng starting up; version='3.3.5'
Oct 18 16:31:06 sephWM syslog-ng[233]: syslog-ng shutting down; version='3.3.5'
Oct 18 16:31:29 sephWM syslog-ng[228]: syslog-ng starting up; version='3.3.5'
Oct 18 16:40:36 sephWM syslog-ng[228]: syslog-ng shutting down; version='3.3.5'
Oct 18 16:40:58 sephWM syslog-ng[226]: syslog-ng starting up; version='3.3.5'
Oct 18 16:42:18 sephWM syslog-ng[226]: syslog-ng shutting down; version='3.3.5'
